image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT.JPG,,7_05,5,227,820,238,935.46875,200,812,269,949,118,817,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:45:00,11:45,11:00-12:00,2,48,610393,8613c184bc00d459dc9f95aa67943f6f42ad7332337694a22624abd290dc15a2,C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT,773,7,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,7,0.301928363518758,2.0,0.0119259379042691,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,0.423586123541865,-2.11948259055534,77.5127344056828,97.02788978494618,2.355459618718434,True,False,unknown,pass,False,True,9.377085611999332,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:45:00,91.547403684342,-14.03466927865918,False,47.6131410954376,15.576904037723354,7,0.9993055555555556,56.41580982626704,26.701518668363928,6.550162627502084,17.21186353726926,26.932760343055868,41.28640656823111,56.43145681509242,71.55376093133813,85.86265329096283,95.56213557428865,106.2268424138085,-4.108337146671858,0.34655707658783563,53.09187292357455,60.03159990588135,52.52245783461949,10.691709660182605,31.498453683346998,38.79779086703891,52.448675009862136,66.30638811036366,73.45871438494062,2.770426608129413,2.0292310999218737,0.031174517797948935,2834.0384403052694,48.942874966225006,47.6131410954376,50.7796230900386,52.40400913736849,M-0013,R,5,2024-07-05,Marsden,M-0013-p05,1,2024-07-05T09:30:00-05:00,55.0,Plant height ground truth-cm,D17,18.893189112960368,38.79302586884472,66.25188980039425,24.63830139078481,80.40661427845416,14.451767845475516,90.59314782376346,3.9559690836018007,101.08894658563717,7.386858904562402,2.4775421653805125,4.9093167391818895
C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT.JPG,,7_10,5,210,730,218,919.5146484375,174,724,264,921,180,847,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,587213,8c6198258957a9188f433166216870cf6ee94f4e2a35c4edfab57171013489a7,C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT,773,12,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,12,0.3085135278541397,2.0,0.052990833198577,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,2.4576840486710583,-1.7724664537181951,128.93498731282446,81.07378822244618,1.9681561117917912,True,False,unknown,pass,False,True,10.212361640686916,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,124.81606016357266,4.118927149251803,False,70.25856598507032,15.576904037723354,12,1.0006944444444446,70.3617568596751,26.748061035699862,20.36072187557836,31.024843902918466,40.775069862260075,55.19386673539107,70.39525796750964,85.55128205379432,99.87855399261117,109.57450892645389,120.21210496949301,-4.025815798868646,0.4975601355650068,69.52806840798539,78.66562924634805,70.38530889149119,10.675034149103016,49.361604665067986,56.48130136687759,70.48069538989525,84.0984416135019,91.04470214624189,2.8852517972587055,1.9540883217834442,0.028989715884179965,2479.2150080967467,67.69772255016738,69.52806840798539,70.4530819614011,70.64718975324928,M-0013,R,5,2024-07-10,Marsden,M-0013-p05,2,2024-07-10T13:12:00-05:00,80.0,Plant height ground truth-cm,F17,18.883757398488196,56.66273082853782,84.10788695444457,42.51507256459936,98.25554521838302,32.333624263252105,108.43699351973028,21.843065134374577,118.92755264860781,9.74143401492968,9.614691108508808,0.12674290642087271
C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT.JPG,,7_15,5,213,651,214,912.547332763672,192,640,248,920,259,877,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,609492,59c186f4a4b0236ff6a33f3480a5a3c1eab9ce8bf2cffa1760ef596d25f10678,C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT,773,17,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,17,0.2796927941878739,2.0,0.0056986543524619,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,4.282051446391744,-1.6204880365938583,179.90940344140117,74.10647254861806,1.799016797756,True,False,unknown,pass,False,True,11.520037263455126,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,190.14974666121068,-10.240343219809516,False,99.1132202799249,15.576904037723354,17,0.9847222222222223,99.38106789773516,26.8209476701903,49.477392288465886,60.09084156115547,69.77858756111408,84.11103717990518,99.31358639993844,114.59956875447291,129.099726657067,138.91211334252554,149.67677601439684,-4.030394396810571,0.4964400724914132,102.76570816534954,117.15245211404991,99.12757925071502,10.759723805608115,78.42657563002243,85.44050917018829,98.95146440389328,113.28898688527985,120.72553385490754,3.4101390347154656,1.928631609366949,0.029107936778079192,4460.492406936904,96.54493655063865,99.1132202799249,101.20995561315934,99.62438473031693,M-0013,R,5,2024-07-15,Marsden,M-0013-p05,3,2024-07-15T08:05:00-05:00,94.0,Plant height ground truth-cm,G17,18.93176156023026,85.37011719497613,112.8850413064539,71.18649434722937,127.06866415420066,60.97916391444437,137.27599458698566,50.461936867389305,147.79322163404072,5.113220279924903,5.127579250715016,-0.014358970790112835
C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT.JPG,,7_18,5,218,663,221,940.943416595459,194,661,254,959,286,895,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,670362,b66319ba69b20bb290d7df145392a9077047d38d727ed97bd3fe88d5819e7d89,C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT,773,20,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,20,0.3189202021195385,2.0,0.0660422153645622,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,4.00254360481912,-2.238244581943304,190.2192239325187,102.50255638040515,2.4883632211788376,True,False,unknown,pass,False,True,12.107726005436284,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,165.81767655257372,24.401547379944983,False,108.97493757057141,15.576904037723354,20,1.0006944444444446,103.26657662765973,26.716759766027153,53.53500237043841,64.16428151897179,73.82802629407827,88.1112812038527,103.22413383853548,118.36998172293679,132.77333703713336,142.58159328214268,153.3773196553562,-4.059295790986682,0.6017278339776451,96.1912299715852,94.36371780391268,105.7468968002802,10.640324754660876,84.73629572132936,91.91382846258874,105.86750390724859,119.23685238208479,126.5105092729029,3.262241520433502,1.885964398791357,0.029855333483237254,2481.2138032660587,102.85557758629903,98.01747391429751,106.5290763297377,106.1692386164019,M-0013,R,5,2024-07-18,Marsden,M-0013-p05,4,2024-07-18T08:30:00-05:00,103.0,Plant height ground truth-cm,H17,18.86415782072158,92.03856149263382,119.45523210792658,77.90558717757841,133.58820642298198,67.73470626933775,143.75908733122264,57.25503536175658,154.23875823880383,5.974937570571413,2.7468968002801972,3.2280407702912157
C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT.JPG,,7_23,4,220,642,223,920.7429270744324,195,642,256,923,267,924,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:54:00,11:45,11:00-12:00,2,49,564934,6dc2a1f0f4f9d36f22d9e7123fd04b8c7aaf061949a903e088c09029db7fe4b4,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,773,25,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,25,0.33837731504502,2.0,0.0997817969723167,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,4.492250235202927,-1.799231615631352,191.7643668134288,82.30206685937856,1.9979739377410224,True,False,unknown,pass,False,True,11.94847693916524,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:54:00,175.42527149914693,16.339095314281877,False,102.0352105882646,15.576904037723354,23,1.0138888888888888,105.12508205032974,27.454453059631483,53.55730316563222,64.41608605987578,74.47231793384559,89.38697736511521,105.11729590743255,120.81051695158499,135.73107846136128,145.9356171696415,157.1186184985201,-4.070223967025923,0.4470227962683332,97.2869763372126,97.84207338572612,103.67833428691245,11.120505905747136,81.98509404202902,89.35001742112777,103.83251180359363,117.91041535983233,125.18382418088014,2.5674909606957015,1.8299061114296207,0.030121325324756015,4349.117960826802,100.22020032317099,97.2869763372126,103.86658268259424,103.75255510011914,M-0013,R,4,2024-07-23,Marsden,M-0013-p04,5,2024-07-23T09:07:00-05:00,128.0,Plant height ground truth-cm,I16,19.139111552007815,89.7701937200872,117.58647485373768,75.43122483803192,131.92544373579295,65.11209868699981,142.24456988682508,54.47968178110401,152.87698679272088,25.964789411735396,24.321665713087555,1.643123698647841
C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT.JPG,,7_28,5,133,570,142,905.921432942152,111,564,178,921,335,955,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,647254,e1b23072f52cb8cb455de3ede672effcada6e0089b69ed3d17f8f49915e5149b,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,773,30,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,30,0.2005632005603008,2.0,0.0337266598528138,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p2,6,pass,6.191576765727477,-1.4757118393687891,233.69895668333425,67.4805727270982,1.6381657321308964,True,False,unknown,pass,False,True,13.17778964984858,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,243.7687025464766,-10.069745863142373,False,126.8721282091521,15.576904037723354,27,2.0,131.618272421234,28.42063831783248,77.76882497208568,88.94483500241205,99.39706534575566,114.99240088108611,131.61278567811715,148.2902163988658,163.91731350647922,174.2442526332326,185.10916753392604,-4.138631237695533,0.42345173908416234,130.15936730603426,133.0793298625986,128.9720570692183,11.82419798934428,106.31143436999298,113.67560488756506,128.80050155036264,144.32303566377098,152.4873780002941,2.9378961665875063,1.869073359720825,0.03197215582178547,4151.023851178509,125.48031930768512,128.6983721518644,131.8391145173672,129.51682475896544,M-0013,R,5,2024-07-28,Marsden,M-0013-p05,6,2024-07-28T08:30:00-05:00,155.0,Plant height ground truth-cm,J17,19.55636974214937,114.76070046515024,143.18341367328634,100.1091229132534,157.8349912251832,89.56502603200104,168.37908810643555,78.7008082390615,179.2433058993751,28.127871790847905,26.027942930781705,2.0999288600662
C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT.JPG,,7_05,4,335,798,343,947.8125,305,793,384,958,152,816,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:45:00,11:45,11:00-12:00,2,48,610393,8613c184bc00d459dc9f95aa67943f6f42ad7332337694a22624abd290dc15a2,C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT,773,7,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,7,0.4379649094437258,3.0,0.0115216688227684,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p3,6,pass,0.9165343250071912,-2.387027391235504,100.69256111107734,109.37163978494618,2.65511783794796,True,False,unknown,pass,False,True,9.95695164440773,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:45:00,104.04748399484136,-3.354922883764033,False,60.03159990588135,15.576904037723354,7,0.9993055555555556,64.9440899028034,26.741280273290826,14.965809769533916,25.72786750731193,35.49430773783626,49.822584514682234,64.90246466224016,80.03438466601098,94.47843781387495,104.32740568119226,115.14275949825704,-4.0451684037059215,0.4132634914112394,59.301102328796425,60.762097482966276,62.72794575919112,10.51651838318737,42.21714351798564,49.53563604037734,62.637869165040144,76.07745117426833,83.51198891284295,2.821500021377997,1.9862957418891598,0.02946655821914513,2873.382145740948,59.36387946432716,59.301102328796425,60.89441273870975,62.68457863560049,M-0013,R,4,2024-07-05,Marsden,M-0013-p04,1,2024-07-05T09:30:00-05:00,63.0,Plant height ground truth-cm,D16,18.794602903609324,49.070155094731675,76.38573642365057,34.989291129174816,90.46660038920743,24.855911750833037,100.5999797675492,14.414880927175467,111.04101059120677,2.9684000941186497,0.2720542408088775,2.696345853309772
C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT.JPG,,7_10,4,318,754,321,940.431640625,287,747,353,949,184,846,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,587213,8c6198258957a9188f433166216870cf6ee94f4e2a35c4edfab57171013489a7,C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT,773,12,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,12,0.443424437055304,3.0,0.0563184730756791,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p3,6,pass,1.9107053541809025,-2.2271494655808493,126.1218149063382,101.99078040994618,2.4759392919877734,True,False,unknown,pass,False,True,10.3927468153807,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,123.57615952235076,2.545655383987452,False,71.71956113924017,15.576904037723354,12,1.0006944444444446,76.62770369719412,26.660267152467323,26.894783104780142,37.544666494239266,47.23147290704513,61.52530661808291,76.62536182053447,91.73030662120338,106.03079026370833,115.71730793220996,126.35793342800353,-4.047106969149283,0.4127699330068067,70.62381477361278,66.621036995835,74.44020054962633,10.629329800826461,53.86172514758764,60.9328077785618,74.25977474391911,88.02644570430967,95.28804972150395,2.70538763730603,1.8935510681850105,0.029538186449373602,2533.1517544870853,71.23071986512157,71.71956113924017,73.44391377495887,74.41569525379673,M-0013,R,4,2024-07-10,Marsden,M-0013-p04,2,2024-07-10T13:12:00-05:00,78.0,Plant height ground truth-cm,F16,18.85795830452437,60.73637034883836,88.14403075041429,46.60804069399063,102.27236040526202,36.44050234371252,112.43989875554013,25.964275474828995,122.91612562442366,6.28043886075983,3.5597994503736743,2.7206394103861555
C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT.JPG,,7_15,4,318,673,321,931.1697387695312,287,657,358,944,258,876,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,609492,59c186f4a4b0236ff6a33f3480a5a3c1eab9ce8bf2cffa1760ef596d25f10678,C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT,773,17,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,17,0.4179643875260248,3.0,0.0053983740171208,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p3,6,pass,3.7702788268945215,-2.0261107457801577,176.6739541751242,92.72887855447745,2.25109635392694,True,False,unknown,pass,False,True,11.603588237348632,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,169.7251190292166,6.948835145907594,False,98.74797149138244,15.576904037723354,17,0.9847222222222223,92.16832570513411,26.568473392690077,42.71845738024537,53.36162258702947,62.984261140885174,77.14751439518409,92.12445078497898,107.15434978945503,121.44063080651715,131.15307876894332,141.85796872695585,-4.06432228199,0.6176052244869459,93.99973724033042,108.02681259031326,94.96216605709932,10.571644687179802,74.6240779893041,81.27571737586418,94.80341219032901,108.58188087774055,115.57103058909128,2.9955131690938086,1.8863903370523858,0.029994330275400376,2491.182565959408,92.88871458488683,93.99973724033042,95.61494563576768,95.18492703112702,M-0013,R,4,2024-07-15,Marsden,M-0013-p04,3,2024-07-15T08:05:00-05:00,90.0,Plant height ground truth-cm,G16,18.82550426396114,81.28191978061675,108.6424123335819,67.17790460225183,122.74642751194682,57.02786431283054,132.89646780136812,46.56966674946684,143.3546653647318,8.747971491382444,4.962166057099324,3.7858054342831196
C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT.JPG,,7_18,4,326,683,325,933.2712173461914,294,674,365,939,247,894,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,670362,b66319ba69b20bb290d7df145392a9077047d38d727ed97bd3fe88d5819e7d89,C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT,773,20,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,20,0.4492377864743883,3.0,0.0575958834274312,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p3,6,pass,3.538610157725078,-2.0717660215325204,171.0042659437716,94.8303571311376,2.302112076704134,True,False,unknown,pass,False,True,11.464205676950412,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,163.3136049046959,7.690661039075707,False,94.73023481741535,15.576904037723354,20,1.0006944444444446,98.7662060156874,26.650243650053934,48.744485086216244,59.601143163389224,69.41376130541983,83.75389154530387,98.79519657069922,113.81646407303188,128.08186055194975,137.79207296880764,148.49748293878133,-4.0341036231465095,0.4271415207156094,92.53874208616057,93.26974695322959,97.05342722107224,10.503547167451993,76.53316175256634,83.45117047591518,96.83534477958254,110.55417099593336,117.68889287251024,2.732868629999385,1.8885286351393877,0.029190106588477534,2925.486168953309,93.58692281699312,92.53874208616057,96.37382667637831,96.73983054927591,M-0013,R,4,2024-07-18,Marsden,M-0013-p04,4,2024-07-18T08:30:00-05:00,108.0,Plant height ground truth-cm,H16,18.78734793682522,83.40090864552698,110.7059457966175,69.32548008080757,124.78137436133692,59.19601232173105,134.91084212041343,48.75901187488994,145.34784256725453,13.26976518258465,10.94657277892776,2.32319240365689
C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT.JPG,,7_23,3,316,659,318,933.908902168274,275,636,371,950,269,923,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:54:00,11:45,11:00-12:00,2,49,564934,6dc2a1f0f4f9d36f22d9e7123fd04b8c7aaf061949a903e088c09029db7fe4b4,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,773,25,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,25,0.4623642964011485,3.0,0.1019601581321805,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p3,6,pass,4.095616942080322,-2.0856152048507672,188.4039558384596,95.46804195322012,2.3175925828886355,True,False,unknown,pass,False,True,11.976941907258688,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:54:00,190.1843130022466,-1.780357163786988,False,102.76570816534954,15.576904037723354,23,1.0138888888888888,106.91452314165858,27.28439353266769,55.77355623226201,66.56909427276901,76.51250333189442,91.2633997225903,106.90254309780296,122.55289396052841,137.33170952427628,147.30628870531453,158.15320672455204,-4.0739489716277975,0.42882507708632356,102.40045937680708,103.69568582333865,104.88592625642647,11.121741015414942,83.3216474422798,90.57961038002918,104.64890759192807,119.11932017315165,126.56691444441664,2.54436872675545,1.8249419861383833,0.0302369712910279,3258.7942789939743,101.1617990111269,102.40045937680708,104.06012417001268,104.73534524267693,M-0013,R,3,2024-07-23,Marsden,M-0013-p03,5,2024-07-23T09:07:00-05:00,135.0,Plant height ground truth-cm,I15,19.139829221140012,90.97726416888466,118.79458834396829,76.63775761112139,133.13409490173154,66.31824451849643,143.4536079943565,55.685428923382815,154.08642358947014,32.23429183465046,30.114073743573528,2.1202180910769357
