camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.14732880432462,2.707328804324618
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,126.06543580453669,4.145435804536689
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.43451310730408,0.9545131073040807
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.999289336571366,2.0392893365713647
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.91739633678344,3.4773963367834426
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.56477622926728,1.0847762292672805
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.482883229479356,2.522883229479355
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.91810700021207,1.4381070002120708
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,60.926021523808316,-0.03397847619168459
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,121.92,121.76157159657295,-0.15842840342705244
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,182.88,182.81531111381096,-0.06468888618903179
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,60.835550072764626,-0.12444992723537496
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,121.92,121.88928959000266,-0.030710409997340093
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,61.05373951723803,0.09373951723802776
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.664180684020696,0.18418068402069565
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.245817615282014,0.28581761528201355
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,91.79430085520123,0.354300855201231
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,117.1268395067092,-4.793160493290799
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.58163693126132,0.1016369312613179
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.13012017118053,0.17012017118052825
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,86.46265882268851,-4.977341177311487
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.54848323991921,0.06848323991921035
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,55.881021891427196,-5.078978108572805
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,25.332538651507985,-5.1474613484920155
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,60.96,60.527523282420084,-0.4324767175799167
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,121.92,122.63162492993516,0.7116249299351551
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,182.88,186.2433360407544,3.3633360407544046
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,60.96,62.10410164751507,1.1441016475150718
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,121.92,125.71581275833431,3.795812758334307
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,interpolation_alternating,60.96,63.61171111081926,2.6517111108192566
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.393771582487673,0.9137715824876729
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.98758521395656,2.0275852139565558
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.86887983825129,3.428879838251291
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.593813631468887,1.1138136314688865
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.47510825576361,2.5151082557636073
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.88129462429472,1.4012946242947208
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,60.733995234050745,-0.22600476594925567
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,121.92,121.73144374553979,-0.18855625446020952
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,182.88,182.92763480292336,0.04763480292336908
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,60.997448511489054,0.03744851148905326
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,121.92,122.19363956887261,0.27363956887261054
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,interpolation_alternating,60.96,61.196191057383565,0.23619105738356438
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,33.107055756069556,2.6270557560695558
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,67.46097788756198,6.50097788756198
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,103.11457368127357,11.674573681273571
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,34.353922131492425,3.8739221314924244
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,70.00751792520401,9.047517925204012
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,35.653595793711595,5.173595793711595
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,60.96,59.958265587753566,-1.0017344122464351
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,121.92,120.7699752349135,-1.1500247650864992
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,182.88,182.89779597981155,0.017795979811552343
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,60.96,60.81170964715994,-0.1482903528400641
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,121.92,122.93953039205799,1.0195303920579875
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,interpolation_alternating,60.96,62.12782074489805,1.1678207448980515
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.321354617553517,-0.1586453824464833
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.572844390949186,-0.38715560905081503
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.70402408378054,-0.7359759162194592
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,120.4980894046098,-1.4219105953902016
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,150.38899273138645,-2.011007268613554
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,179.67603789562645,-3.203962104373545
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,213.36,208.45571288587257,-4.904287114127442
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.251489773395672,-0.22851022660432818
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.38266946622702,-0.5773305337729795
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.17673478705628,-1.2632652129437218
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,120.06763811383293,-1.852361886167074
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,149.35468327807294,-3.0453167219270654
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,178.13435826831906,-4.745641731680934
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.13117969283135,-0.3488203071686513
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,59.92524501366061,-1.0347549863393937
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,89.81614834043725,-1.623851659562746
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,119.10319350467726,-2.816806495322737
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,147.88286849492337,-4.517131505076634
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,29.79406532082926,-0.6859346791707388
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,59.6849686476059,-1.2750313523941017
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,88.97201381184591,-2.467986188154086
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,117.75168880209203,-4.168311197907968
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,29.890903326776638,-0.5890966732233629
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,59.17794849101665,-1.7820515089833506
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,87.95762348126277,-3.482376518737226
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,29.28704516424001,-1.1929548357599913
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,58.066720154486134,-2.8932798455138666
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,28.779674990246125,-1.7003250097538753
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,59.93299452994056,-1.0270054700594429
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,121.92,121.23684220493132,-0.6831577950686807
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,182.88,182.60048076795982,-0.2795192320401725
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,243.84,243.90942817677285,0.06942817677284552
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,304.8,304.9720965059768,0.17209650597681048
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,365.76,365.67672495680455,-0.08327504319544232
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,61.30384767499077,0.3438476749907693
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,121.92,122.66748623801926,0.7474862380192633
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,182.88,183.97643364683228,1.0964336468322813
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,243.84,245.03910197603628,1.1991019760362747
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,304.8,305.74373042686403,0.9437304268640219
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,61.363638563028495,0.403638563028494
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,121.92,122.6725859718415,0.7525859718414978
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,182.88,183.7352543010455,0.8552543010455054
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,243.84,244.43988275187323,0.5998827518732242
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,61.308947408813005,0.3489474088130038
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,121.92,122.37161573801698,0.45161573801698296
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,182.88,183.07624418884473,0.19624418884473016
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,61.06266832920398,0.10266832920397917
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,121.92,121.76729678003173,-0.15270321996827363
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,interpolation_alternating,60.96,60.70462845082774,-0.2553715491722599
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.330093186982698,-0.1499068130173029
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.56433864998925,-0.395661350010748
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.62188975026324,-0.8181102497367618
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.23424546300656,-0.24575453699344152
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.29179656328055,-0.6682034367194518
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.057551100273987,-0.42244889972601385
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,60.96,61.03850967157754,0.0785096715775424
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,121.92,121.98985894582918,0.06985894582918206
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,182.88,182.7527163889717,-0.12728361102830377
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,60.96,60.95134927425165,-0.008650725748353238
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,121.92,121.71420671739415,-0.20579328260585328
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,interpolation_alternating,60.96,60.762857443142494,-0.19714255685750715
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.59538899468626,0.11538899468625985
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.70872481143613,-0.25127518856387354
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.99942052246409,-0.44057947753590554
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,120.90618634988287,-1.0138136501171289
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,151.04024328095105,-1.35975671904896
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,180.23357241159366,-2.6464275884063397
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,213.36,209.20650088468415,-4.153499115315867
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.113335816749867,-0.3666641832501334
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.40403152777783,-0.5559684722221689
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.31079735519661,-1.1292026448033852
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,120.44485428626479,-1.4751457137352162
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,149.63818341690737,-2.7618165830926387
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,178.61111188999786,-4.268888110002138
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.29069571102797,-0.189304288972032
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.197461538446746,-0.7625384615532553
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,90.33151846951492,-1.1084815304850792
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,119.52484760015751,-2.3951523998424875
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,148.497776073248,-3.902223926752015
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,29.90676582741878,-0.5732341725812198
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,60.040822758486954,-0.9191772415130472
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,89.23415188912955,-2.2058481108704484
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,118.20708036222004,-3.7129196377799616
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.134056931068177,-0.3459430689318239
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,59.32738606171077,-1.6326139382892322
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,88.30031453480126,-3.1396854651987383
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,29.193329130642592,-1.2866708693574083
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,58.16625760373308,-2.7937423962669214
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,28.97292847309049,-1.5070715269095096
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,60.33038935662808,-0.6296106433719189
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,121.92,121.69813034510345,-0.22186965489655108
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,182.88,182.731209779285,-0.14879022071500003
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,243.84,244.08549261768073,0.24549261768072483
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,304.8,305.27262085281313,0.4726208528131224
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,365.76,365.918851611854,0.1588516118540042
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,61.367740988475376,0.4077409884753749
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,121.92,122.4008204226569,0.4808204226569046
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,182.88,183.75510326105262,0.8751032610526295
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,243.84,244.94223149618506,1.1022314961850554
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,304.8,305.58846225522586,0.788462255225852
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,61.03307943418154,0.07307943418153684
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,121.92,122.38736227257725,0.4673622725772475
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,182.88,183.57449050770964,0.694490507709645
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,243.84,244.22072126675056,0.3807212667505553
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,61.354282838395704,0.39428283839570355
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,121.92,122.54141107352811,0.6214110735281082
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,182.88,183.187641832569,0.30764183256900424
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,61.187128235132406,0.22712823513240465
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,121.92,121.8333589941733,-0.08664100582670642
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,interpolation_alternating,60.96,60.64623075904089,-0.3137692409591111
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,33.511962160214296,3.031962160214295
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,68.01578675713967,7.055786757139664
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,103.86113593536541,12.421135935365413
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,140.61366824211035,18.69366824211035
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,178.74168954151787,26.341689541517866
