split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_10,9.0,9.013244469768996,0.15893363722794618,7,9.013244469768996,9.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.01041246026992,0.12494952323904585,7,11.01041246026992,11.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.986116529236429,-0.16660164916285325,6,5.986116529236429,6.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.9747334679040724,-0.3031983851511306,6,6.9747334679040724,7.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.965300772721611,-0.41639072734066573,6,7.965300772721611,8.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.940853113554065,-0.7097626373512256,6,8.940853113554065,9.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.91637093485628,-1.0035487817246391,6,9.91637093485628,10.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.872837358909651,-1.5259516930841883,6,10.872837358909651,11.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.808527008631488,-2.2976758964221418,6,11.808527008631488,12.0,25-W571.UFMu-03509.2025-07-02-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0047984830014784,0.05758179601774138,6,1.0047984830014784,1.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.988322402289356,-0.14013117252772567,6,2.988322402289356,3.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.000094886496857,0.0011386379622848608,6,5.000094886496857,5.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.001049905223756,0.012598862685067047,6,7.001049905223756,7.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.010794679999764,0.1295361599971656,6,9.010794679999764,9.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,10.97185783119622,-0.33770602564536745,6,10.97185783119622,11.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.987062705372183,-0.15524753553380677,6,5.987062705372183,6.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.974552740581715,-0.3053671130194182,6,6.974552740581715,7.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.960170813543782,-0.4779502374746123,6,7.960170813543782,8.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.946027317491557,-0.6476721901013107,6,8.946027317491557,9.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.908546430898706,-1.0974428292155238,6,9.908546430898706,10.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.855994526261714,-1.7280656848594305,6,10.855994526261714,11.0,25-W571.UFMu-03509.2025-07-03-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.99186322364322,-0.09764131628136008,7,0.99186322364322,1.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9901773756948855,-0.1178714916613739,7,2.9901773756948855,3.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.994970520297078,-0.060353756435066686,7,4.994970520297078,5.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.0065661881387316,0.07879425766477866,7,7.0065661881387316,7.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.010638238977469,0.12765886772962887,7,9.010638238977469,9.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.00485669641329,0.05828035695947875,7,11.00485669641329,11.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,12.957310084310123,-0.5122789882785241,7,12.957310084310123,13.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.975357303570042,-0.2957123571594984,7,6.975357303570042,7.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.947822846474838,-0.626125842301942,7,7.947822846474838,8.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.920527741701129,-0.953667099586454,7,8.920527741701129,9.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.881521069084299,-1.421747170988418,7,9.881521069084299,10.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.833369196819165,-1.9995696381700228,7,10.833369196819165,11.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.77055104224301,-2.7533874930838778,7,11.77055104224301,12.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,12.684532291392607,-3.785612503288718,7,12.684532291392607,13.0,25-W571.UFMu-03509.2025-07-04-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9451454528007353,-0.658254566391177,7,0.9451454528007353,1.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9721819722685825,-0.33381633277701006,7,2.9721819722685825,3.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.996412185519152,-0.043053773770171944,7,4.996412185519152,5.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.013248736431421,0.15898483717704792,7,7.013248736431421,7.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.020839726403546,0.25007671684254973,7,9.020839726403546,9.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.011986593124892,0.14383911749870038,7,11.011986593124892,11.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.9543110816246205,-0.5482670205045537,6,5.9543110816246205,6.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.9030722310133665,-1.1631332278396016,6,6.9030722310133665,7.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.831396323353128,-2.023244119762463,6,7.831396323353128,8.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.749511663998511,-3.005860032017864,6,8.749511663998511,9.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.651185184073217,-4.185777791121396,6,9.651185184073217,10.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.527225250470421,-5.673296994354949,6,10.527225250470421,11.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.371808531367494,-7.538297623590076,6,11.371808531367494,12.0,25-W571.UFMu-03509.2025-07-05-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.996989375091305,-0.03612749890433964,6,0.996989375091305,1.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9892348277667056,-0.12918206679953315,6,2.9892348277667056,3.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.996511808244333,-0.041858301068007364,6,4.996511808244333,5.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.005261921897764,0.06314306277317172,6,7.005261921897764,7.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.009399647933604,0.1127957752032458,6,9.009399647933604,9.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,10.970479761338352,-0.3542428639397812,6,10.970479761338352,11.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.998853160429546,-0.013762074845452332,6,5.998853160429546,6.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.998807616929424,-0.014308596846909438,6,6.998807616929424,7.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.98894358156863,-0.13267702117644475,6,7.98894358156863,8.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.988351430198088,-0.13978283762293842,6,8.988351430198088,9.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.968476249968937,-0.37828500037275603,6,9.968476249968937,10.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.92956653952088,-0.845201525749431,6,10.92956653952088,11.0,25-W571.UFMu-03509.2025-07-06-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9910133069007722,-0.10784031719073406,6,0.9910133069007722,1.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9992002616826583,-0.009596859808100433,6,2.9992002616826583,3.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.99781698592051,-0.026196168953880772,6,4.99781698592051,5.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.006594961633843,0.07913953960612119,6,7.006594961633843,7.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.006639597363629,0.07967516836354349,6,9.006639597363629,9.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.97916406079858,-0.2500312704170362,5,4.97916406079858,5.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.957765979395768,-0.5068082472507811,5,5.957765979395768,6.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.933093987908636,-0.8028721450963658,5,6.933093987908636,7.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.90239049940847,-1.1713140070983634,5,7.90239049940847,8.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.851008255443858,-1.7879009346737007,5,8.851008255443858,9.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.785785602223251,-2.5705727733209827,5,9.785785602223251,10.0,25-W571.UFMu-03509.2025-07-07-11-44.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.027001438086708,0.3240172570404969,7,1.027001438086708,1.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.001670210446103,0.020042525353236584,7,3.001670210446103,3.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.986949061353359,-0.15661126375969303,7,4.986949061353359,5.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.996906946411683,-0.037116643059800225,7,6.996906946411683,7.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.005082606063382,0.0609912727605888,7,9.005082606063382,9.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.011959098725608,0.14350918470729823,7,11.011959098725608,11.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,12.976790554040878,-0.27851335150946,7,12.976790554040878,13.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.0063976311963,0.07677157435560389,7,7.0063976311963,7.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.01011294675167,0.12135536102004352,7,8.01011294675167,8.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,9.019271603483169,0.23125924179802837,7,9.019271603483169,9.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,10.023514116522868,0.28216939827441934,7,10.023514116522868,10.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,11.03022486627902,0.36269839534824655,7,11.03022486627902,11.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,12.016222794470691,0.19467353364829165,7,12.016222794470691,12.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,12.998448947756494,-0.01861262692207788,7,12.998448947756494,13.0,25-W571.UFMu-03509.2025-07-08-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9927077187471515,-0.08750737503418238,8,0.9927077187471515,1.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.988486372420754,-0.13816353095094946,8,2.988486372420754,3.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.986129338201887,-0.16644794157735632,8,4.986129338201887,5.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.008472736349617,0.10167283619540513,8,7.008472736349617,7.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.014837913585572,0.17805496302685953,8,9.014837913585572,9.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.017224045399958,0.20668854479949772,8,11.017224045399958,11.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,13.005512972781796,0.0661556733815516,8,13.005512972781796,13.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.009593059319027,0.11511671182832117,7,7.009593059319027,7.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.996214603738896,-0.04542475513324362,7,7.996214603738896,8.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.984868560742306,-0.1815772710923227,7,8.984868560742306,9.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.967971651767096,-0.38434017879485083,7,9.967971651767096,10.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.940763560031927,-0.7108372796168752,7,10.940763560031927,11.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.910441928674507,-1.0746968559059198,7,11.910441928674507,12.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,12.867782311325069,-1.5866122640991733,7,12.867782311325069,13.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_15,14.0,13.806993244325705,-2.316081068091542,7,13.806993244325705,14.0,25-W571.UFMu-03509.2025-07-09-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9982307621241225,-0.02123085451052953,6,0.9982307621241225,1.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.999981315428469,-0.00022421485837043065,6,2.999981315428469,3.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.9995510956517215,-0.005386852179341872,6,4.9995510956517215,5.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.005230485169832,0.06276582203798853,6,7.005230485169832,7.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.00669606703353,0.08035280440236647,6,9.00669606703353,9.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.997470550127689,-0.03035339846773155,5,4.997470550127689,5.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.991837333424288,-0.09795199890854889,5,5.991837333424288,6.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.978725607135463,-0.25529271437444834,5,6.978725607135463,7.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.970357443270213,-0.35571068075743995,5,7.970357443270213,8.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.940885153354278,-0.7093781597486597,5,8.940885153354278,9.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.900069299172438,-1.199168409930742,5,9.900069299172438,10.0,25-W571.UFMu-03509.2025-07-10-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9950197707559106,-0.05976275092907235,5,0.9950197707559106,1.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9989583367556403,-0.012499958932316702,5,2.9989583367556403,3.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.001347631083151,0.01617157299781269,5,5.001347631083151,5.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.0066096704908,0.07931604588959829,5,7.0066096704908,7.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.978500246020856,-0.25799704774973264,5,8.978500246020856,9.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.998668025499635,-0.015983694004383153,5,4.998668025499635,5.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.9955836650295335,-0.052996019645597414,5,5.9955836650295335,6.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.994807589758397,-0.06230892289924128,5,6.994807589758397,7.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.981061004240724,-0.2272679491113152,5,7.981061004240724,8.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.953365678368794,-0.5596118595744741,5,8.953365678368794,9.0,25-W571.UFMu-03509.2025-07-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.995584843194351,-0.05298188166778761,6,0.995584843194351,1.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0016621277864295,0.019945533437153884,6,3.0016621277864295,3.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.000257430679717,0.0030891681566060925,6,5.000257430679717,5.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.0055544548744075,0.0666534584928904,6,7.0055544548744075,7.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.015032137582287,0.1803856509874393,6,9.015032137582287,9.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.993669118759659,-0.07597057488409575,5,4.993669118759659,5.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.981620498658905,-0.22055401609314274,5,5.981620498658905,6.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.97862621884003,-0.25648537391964155,5,6.97862621884003,7.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.970966447631715,-0.34840262841942504,5,7.970966447631715,8.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.95707176918977,-0.5151387697227534,5,8.95707176918977,9.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.916937926213508,-0.9967448854378986,5,9.916937926213508,10.0,25-W571.UFMu-03509.2025-07-12-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0021910298627086,0.026292358352502987,6,1.0021910298627086,1.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0023872967402063,0.028647560882475887,6,3.0023872967402063,3.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.999090229593558,-0.010917244877301613,6,4.999090229593558,5.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
